path,text,label
./data/images/470bf257jw1eyokxv32iwj20dw0juwjf.jpg,#童书#【那些又好玩又忧伤的友谊变奏曲】“有些东西，不知怎么就丢失了。这好像是我的故事里最经常出现的一个主题。”“我喜欢我的故事好玩，又有一点忧伤。我不喜欢那种大笑，我的幽默感藏在故事里面，不那么明显，你得自己去找。”→O童书｜那些又好玩又忧伤的友谊变奏曲,0
./data/images/77d3caddjw1egyps7h9zrj20go0gsaao.jpg,朋友捡到一个高考准考证，谁认识通知下，别耽误了高考大事。 白娅倩 考点一中 考场013 座号11 准考证号204101311／请大家帮忙互相转发，别耽误了孩子高考！联系电话15935078941 。（求扩散）-转自西北湖咖啡,1
./data/images/bce85f46jw1es9epwsmwtj20p018gwnn.jpg,幼儿园都发通知了，家长们注意：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都友情转下!,1
./data/images/4e5b54d8gw1eyq2lkuvxkj20c80v20x6.jpg,【只学一篇韵文便识天下汉字】一篇神文，4000字，无一重复，涵盖了百科又韵语成章。小学六年的识字量，两个半月就可以完成。跪着看完。。。by网络,0
./data/images/470bf257jw1evp6rphfzhj20qe0ihab7.jpg,上午，我们做了两小时的阅兵在线点评，有眼尖的网友大呼：“哇，小编风格大变！”现在谜底揭晓：在微博主持这次阅兵直播点评的，是三联的专栏作家——刘怡。刘怡同学是资深军事专家，并且主笔了三联最近两期《大阅兵》和《世界：秩序重建》的专题报道。大家可以线下购买我们的这两期封面，做深度阅读。,0
./data/images/48d785ccjw1e6natgw8stj20hs0qomyh.jpg,帮忙！ 求扩散，朋友的微信：今天上午一朋友的朋友女儿在大润发超市附近被人拐走了，小女孩三岁多，能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！（帮忙转发）&nbsp;&nbsp;,1
./data/images/4a6b0721jw1ee330f8t4tj20hs0vkn1q.jpg,,1
./data/images/593793e5gw1eywwozv39wj208c04ojrh.jpg,【货车撞隔离带客车避让不及 致7人死亡】12日09时，G65包茂高速达渝段广安市邻水县境内K1483处，一辆运牛货车撞上中央隔离带，一辆载39人的客车避让不及，冲出护栏。据四川省交警总队消息，目前已致7死32伤，事故救援仍在进行中。#包茂高速发生特大车祸# 记者李逢春,0
./data/images/61e6c012jw1eyfvp23dtaj20c82tdgx0.jpg,#充电#【公务员考试常识600题】这才叫上知天文，下知地理！当然，即使不考公务员，这些基本常识你也应该要懂，转发学习！（转）,0
./data/images/59381f1cjw1et7xrgxqltj20hs0pogmn.jpg,告別。 2延安高架路,0
./data/images/644471aegw1eyhsapbo43j20c80ln0ua.jpg,【冬季必备技能：冬装要怎么洗呢？】赶紧看看吧，冬天要穿的衣服该拿出来洗洗了~,0
./data/images/9985879fjw1ev255owiwlj216o1kwtmw.jpg,#天津塘沽大爆炸#昨晚看了一个通宵的推特，这几张图片的真实性不太清楚，但是对zf已经看的很清楚。#天津塘沽大爆炸#,1
./data/images/4cec9c03jw1ejrpk9qf4gj20f00qo0ub.jpg,曾祺轩，3岁今天上午在高新开发区怡馨家园小区附近被人拐走了，小女孩能 准确说出她爸爸的手机号码，从监控上看是&nbsp;&nbsp;&nbsp;被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！ 联系人:郑春蓉13969597919 2彩霞街,1
./data/images/652f5916jw1eyzbtbovw4j20c809st9u.jpg,#美食#【森系泡面】据说好吃到呼风唤雨、好吃到理屈词穷、好吃到六亲不认！！！By999道私房菜,0
./data/images/75c3e2cbjw1ev1af2tdibj20f00qoq7z.jpg,,1
./data/images/6693ce84gw1eyehl3o1ftj20c8085mxz.jpg,超好吃的零失败东坡肉，步骤很简单！手残星人也能做，吃货速get,0
./data/images/74b777f7jw1eb5o5swxcoj20hs0qoq4x.jpg,原来他没死，速度与激情7还会出现他，只是鼻子和嘴巴都成双了！ 我在:2环城西路,1
./data/images/0065utgSjw1exhrotrkzfj30k00zkdjy.jpg,这是发生在安徽省太和县一起强拆残案，黑社会打死了一家七口，当地政府己封锁了消息，希望有良知的国人把他转出去。,1
./data/images/6a56db41jw1e5uj09agzwj20f00qo75x.jpg,未来的一个星期成都都将夜夜象昨晚那样电闪雷鸣倾盆大雨的话我是不是会看一个星期的海成都二环还可以看瀑布未来一个星期早点起床我们去看瀑布喝咖啡如何,1
./data/images/69d28978jw1e6h7r1b3pjj20hs0qomzl.jpg,@丹巴活佛: 这个我必须置顶，大家都留神这个人，无限度的扩散！,1
./data/images/652f5916jw1eygtnyj3ebj20c80i5tbl.jpg,#美食#沙拉虽简单，做对却难，喜欢吃沙拉的你，快来学习沙拉怎么做吧,0
./data/images/652f5916jw1ezncgq7li9j20ck0ckmze.jpg,#美食#【8款鸡爪销魂做法】薄薄一层皮，没有太多肉，啃起来却是美味！浓烈的辣香、酸溜的泡椒，萦绕舌尖，久久不散~功夫到位，一爪销魂！！豉椒、鱼香、照烧、腐乳……8款经典做法，大声说出你的选择。By美食工场,0
